key,classification,parser_test,differential_test,arena,standalone,lowering_method,expected_diagnostic
"hardware-parser:ehbasic_hw_video.inc:.plot_pixel","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.scr_mode","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.scr_not_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.scrl_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_c_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_char","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_cls","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_color","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_mode","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_mode_ctrl2","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_mode_write","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_scroll","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_v_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ted_video","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_attr","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_b_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_bright","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_cls","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_cls_do","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_flash","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_ink","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_p_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.ula_plot","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.vsync_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_video.inc:.vsync_wait","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_blend","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_blend_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_dst","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_func","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_src","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_test","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.alpha_test_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.chroma_color","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.chroma_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.chroma_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.chroma_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.dither_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.fog_color","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.fog_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.fog_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.fog_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.rgb_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_base","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_dim","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_mode","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tex_upload","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tricolor_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.tridepth_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.trishade_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.triuv_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.triw_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_alpha","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_c_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_chromakey","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_cl_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_clear","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_clear_do","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_d_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_dim","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_dither","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_fog","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_lfb","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_pixel","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_rgb","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_s_cmd","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_swap","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_tri_dispatch","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_tricolor","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_tridepth","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_trishade","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_triuv","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.voo_triw","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.vtx_a","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.vtx_b","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.vtx_c","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.vtx_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.zb_done","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.zb_func","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.zb_off_check","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.zb_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.zb_wr_on","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"hardware-parser:ehbasic_hw_voodoo.inc:.zb_write","statement-subcommand","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-helper","none"
"keyword:*:TK_MULT","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:+:TK_PLUS","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:-:TK_MINUS","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:/:TK_DIV","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:<:TK_LT","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:<<:TK_LSHIFT","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:=:TK_EQUAL","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:>:TK_GT","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:>>:TK_RSHIFT","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:?:TK_PRINT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ABS:TK_ABS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:AHX:TK_AHX","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:AND:TK_AND","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:ANTIC:TK_ANTIC","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ASC:TK_ASC","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ATN:TK_ATN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BIN$:TK_BINS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BITCLR:TK_BITCLR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BITSET:TK_BITSET","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BITTST:TK_BITTST","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BLIT:TK_BLIT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BLOAD:TK_WIDTH","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:BOX:TK_BOX","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:CALL:TK_CALL","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:CHR$:TK_CHRS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:CIRCLE:TK_CIRCLE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:CLEAR:TK_CLEAR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MERGE:TK_MERGE","direct-only","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"keyword:CLS:TK_CLS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:COLOR:TK_COLOR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:CONT:TK_CONT","direct-only","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"keyword:COPPER:TK_COPPER","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:COS:TK_COS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:DATA:TK_DATA","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:DEC:TK_DEC","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:DEF:TK_DEF","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:DIM:TK_DIM","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:DO:TK_DO","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ELSE:TK_ELSE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:END:TK_END","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ENVELOPE:TK_ENVELOPE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:EOR:TK_EOR","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:EXP:TK_EXP","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:FN:TK_FN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:FOR:TK_FOR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:FRE:TK_FRE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:GATE:TK_GATE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:GET:TK_GET","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
